,x,y
16498,2.096478443,1
16499,0.017461853,1
16500,0.104402384,1
16501,0.158092624,0
16502,0.150223388,0
16503,0.326740037,0
16504,2.316336648,1
16505,0.06673099,0
16506,4.139410193,1
16507,0.015663464,0
16508,0.606042247,0
16509,1.596327427,1
16510,0.202151251,1
16511,0.258459908,1
16512,0.393371973,1
16513,0.092040156,0
16514,0.097891917,1
16515,2.020410119,1
16516,0.071688457,0
16517,2.261558278,1
16518,0.245520209,0
16519,0.517936383,1
16520,0.486894479,0
16521,0.321319153,1
16522,0.373016241,0
16523,0.437373652,1
16524,0.190199508,1
16525,0.216136042,0
16526,0.212048686,0
16527,1.856623933,1
16528,1.162602563,1
16529,0.253632226,0
16530,0.74366406,1
16531,0.200521331,1
16532,0.212466976,0
16533,0.10929824,1
16534,0.323130859,1
16535,0.093930053,1
16536,0.156977776,1
16537,0.083842175,0
16538,0.063877418,0
16539,0.203856588,0
16540,0.242204855,1
16541,0.071365988,0
16542,0.571401227,1
16543,0.086931875,0
16544,0.579634363,0
16545,0.084950651,0
16546,0.475999007,1
16547,0.065670682,0
16548,0.432828867,1
16549,0.062014915,0
16550,0.023140048,1
16551,0.043322783,0
16552,0.006178787,0
16553,0.27689967,0
16554,0.087562501,1
16555,0.015108719,0
16556,1.102627482,1
16557,0.031195771,0
16558,0.411692092,0
16559,0.103011729,0
16560,0.392306007,1
16561,0.204795809,0
16562,1.863085652,1
16563,0.832834473,0
16564,0.209345627,0
16565,0.624507643,0
16566,1.382292079,1
16567,0.010664639,0
16568,0.047435269,0
16569,0.292607509,1
16570,0.077143146,0
16571,0.018768917,1
16572,0.426513151,1
16573,2.228908233,1
16574,0.071576889,0
16575,4.500716437,1
16576,2.499220144,1
16577,0.021716918,0
16578,0.610895147,1
16579,0.234016338,1
16580,2.456890341,1
16581,1.445711276,1
16582,0.145679821,0
16583,0.063576383,0
16584,1.511758646,1
16585,0.494893857,1
16586,0.189101504,0
16587,0.062980699,1
16588,0.003833564,0
16589,0.250084678,0
16590,0.119967131,0
16591,0.167664777,0
16592,0.016303378,1
16593,0.077613206,1
16594,0.194737176,0
16595,0.263650066,0
16596,0.356294317,1
16597,0.004334717,0
16598,0.210366152,0
16599,0.221143206,0
16600,2.821993114,1
16601,0.21098002,1
16602,0.140371423,0
16603,0.085650899,0
16604,1.104391558,1
16605,0.342805462,1
16606,0.482304986,1
16607,0.067431397,0
16608,0.377322316,0
16609,0.321275564,1
16610,0.033355972,0
16611,0.36979888,0
16612,0.405787873,1
16613,5.900366198,1
16614,0.160956923,0
16615,2.702543183,1
16616,0.809015894,1
16617,0.039434267,0
16618,0.419530012,1
16619,1.067872528,1
16620,2.399578333,1
16621,0.61092575,1
16622,0.66548379,1
16623,0.882603483,1
16624,0.894932041,1
16625,0.865326808,0
16626,0.124846458,0
16627,0.286457544,0
16628,0.241172742,1
16629,0.237847001,0
16630,0.043409674,0
16631,0.195624464,0
16632,0.262665481,0
16633,0.179346539,0
16634,0.889140706,1
16635,0.112372263,0
16636,0.365392059,0
16637,1.461665395,1
16638,0.063335579,0
16639,0.458463187,0
16640,0.388271397,1
16641,0.399121071,0
16642,0.249783779,0
16643,0.254495547,1
16644,0.238060169,1
16645,2.663717709,1
16646,0.151376515,0
16647,1.861775945,1
16648,0.342088928,0
16649,0.018269734,1
16650,0.105703597,0
16651,0.345688194,0
16652,0.178247131,0
16653,0.048533103,1
16654,1.9074471,1
16655,0.028505139,0
16656,0.606445512,1
16657,1.01684677,1
16658,0.222551757,0
16659,1.541728908,1
16660,0.111686204,0
16661,4.370539387,1
16662,0.613180057,0
16663,0.194618783,0
16664,0.203565718,1
16665,0.096916478,0
16666,1.905561233,1
16667,0.211462809,0
16668,0.115936716,0
16669,0.160362109,1
16670,0.117920327,1
16671,0.316179546,1
16672,0.155370149,1
16673,1.088039911,1
16674,0.172336793,0
16675,2.12971048,1
16676,0.039501042,0
16677,0.068213081,1
16678,0.01978872,0
16679,0.18013629,0
16680,0.081387153,0
16681,0.236815936,0
16682,0.793352308,0
16683,0.114977658,0
16684,0.377631024,1
16685,3.313542693,1
16686,0.225186024,0
16687,1.884661407,1
16688,0.072301031,0
16689,3.301212151,1
16690,0.114343091,0
16691,0.60538314,1
16692,1.026545911,1
16693,0.658711095,1
16694,0.001436027,1
16695,0.75749487,0
16696,0.190688696,1
16697,2.106223184,1
16698,0.021126277,0
16699,0.12387202,1
16700,0.435321373,1
16701,0.089969309,1
16702,0.018000365,0
16703,0.245978767,0
16704,0.008758354,0
16705,0.042773416,0
16706,0.318153129,1
16707,0.499895287,1
16708,0.403548393,0
16709,2.545930676,1
16710,0.059358572,0
16711,0.570045683,0
16712,1.148466937,1
16713,1.094413299,1
16714,0.269064494,0
16715,0.094110291,0
16716,0.196272719,0
16717,0.828197957,1
16718,0.040199256,0
16719,0.466407959,0
16720,1.10108495,0
16721,0.178417914,0
16722,0.796062707,1
16723,0.262947369,0
16724,0.927842523,1
16725,0.25927756,0
16726,1.040154173,1
16727,0.09086796,0
16728,0.063130985,0
16729,0.067037588,0
16730,0.010287529,0
16731,0.508797079,1
16732,1.202155737,1
16733,1.886424818,1
16734,0.780918678,1
16735,0.050655246,0
16736,0.393898847,0
16737,0.015424053,0
16738,0.041057593,0
16739,1.500371679,1
16740,0.203702534,0
16741,0.130801683,0
16742,0.415124101,0
16743,0.224981509,0
16744,0.108002716,0
16745,0.054715121,0
16746,0.549433754,1
16747,1.940091099,1
16748,0.457626293,0
16749,0.066846164,0
16750,0.186964522,0
16751,0.002984313,0
16752,0.14881226,1
16753,0.643511384,0
16754,0.154832527,1
16755,0.09528544,1
16756,0.518258567,1
16757,0.048167752,1
16758,0.133715728,0
16759,0.055386377,0
16760,0.114696376,0
16761,0.01249305,1
16762,0.346242801,0
16763,0.550195771,0
16764,0.570434769,0
16765,1.041462701,1
16766,0.030465391,1
16767,3.1384541,1
16768,0.872442726,1
16769,0.053737417,0
16770,0.143728579,0
16771,0.020680894,0
16772,0.746301725,1
16773,0.10894686,0
16774,1.864313753,1
16775,0.279103269,0
16776,0.75285298,0
16777,0.786437664,0
16778,0.155753777,0
16779,0.02722961,1
16780,0.05029917,0
16781,0.301649887,0
16782,0.523310656,0
16783,0.308991859,1
16784,0.023067041,0
16785,0.019497543,1
16786,0.200561804,0
16787,0.003398978,0
16788,0.473853858,0
16789,0.821153463,0
16790,0.795518744,1
16791,0.132216477,0
16792,0.026002106,0
16793,0.022802396,0
16794,1.913655434,1
16795,0.417173919,1
16796,0.065023596,0
16797,0.581122504,1
16798,0.745077333,1
16799,4.30124442,1
16800,0.17246599,0
16801,0.809746217,1
16802,1.17480624,1
16803,0.181173181,1
16804,0.086387446,0
16805,0.616725102,1
16806,0.62399537,0
16807,0.032805771,0
16808,0.005469938,0
16809,0.153023345,0
16810,0.621204256,1
16811,0.06975299,0
16812,2.724221299,1
16813,0.114800022,0
16814,0.07095501,1
16815,2.090546525,1
16816,0.472150641,1
16817,0.379376236,1
16818,0.02783606,1
16819,0.171442936,1
16820,1.122478005,1
16821,0.191595921,0
16822,0.379536279,1
16823,0.438519149,0
16824,0.069963007,1
16825,0.413785991,0
16826,4.223281081,1
16827,1.578255223,1
16828,1.846921601,1
16829,0.895464292,1
16830,1.611041467,1
16831,0.493539406,1
16832,0.448380973,0
16833,1.858285632,1
16834,0.153091061,0
16835,0.034811924,0
16836,0.046621571,1
16837,1.01385026,1
16838,0.062840223,0
16839,0.064561303,0
16840,0.179892389,0
16841,0.702074509,0
16842,1.323096827,1
16843,0.073853986,0
16844,1.501373283,1
16845,0.009005465,0
16846,2.523069671,1
16847,0.340972386,0
16848,0.418401965,0
16849,0.373964772,1
16850,1.364654478,1
16851,0.162374044,0
16852,0.380833739,1
16853,1.540049537,1
16854,0.690752519,1
16855,0.274782056,0
16856,0.160096866,0
16857,6.059263739,1
16858,0.004932474,1
16859,0.511497413,1
16860,1.50521362,1
16861,0.067641326,1
16862,0.61816308,0
16863,0.231489076,0
16864,0.214434561,0
16865,0.070747701,0
16866,0.512761328,1
16867,0.697368119,1
16868,0.136334855,0
16869,0.794002843,1
16870,2.410539023,1
16871,0.051051989,0
16872,2.1022649,1
16873,0.164300203,0
16874,0.251683572,1
16875,0.62566075,1
16876,0.269275755,0
16877,0.068189257,0
16878,1.27080681,1
16879,0.400110628,1
16880,0.216039159,0
16881,0.238276513,1
16882,6.336047374,1
16883,0.011958921,1
16884,1.162382281,0
16885,0.22648529,0
16886,0.030036245,0
16887,0.054392526,1
16888,0.208922456,0
16889,4.387157335,1
16890,0.206683757,1
16891,0.089591189,0
16892,0.039661761,0
16893,0.552879255,0
16894,0.758740825,1
16895,0.331988107,0
16896,1.658844654,1
16897,1.100476263,1
16898,0.338109353,0
16899,0.005534431,0
16900,0.063616026,0
16901,0.336544454,0
16902,2.414043902,1
16903,0.051717332,0
16904,0.182158881,0
16905,0.106226356,1
16906,0.029881615,0
16907,0.778743483,1
16908,0.480248006,0
16909,1.485973424,1
16910,0.02263432,0
16911,0.085616597,0
16912,0.000218638,0
16913,0.010116061,1
16914,0.963756603,1
16915,0.125502337,0
16916,0.514222811,1
16917,0.629662596,1
16918,0.764900817,1
16919,3.818522835,1
16920,0.204263831,1
16921,0.083225999,1
16922,0.070280175,0
16923,0.150863921,0
16924,0.078696306,0
16925,0.403412875,1
16926,0.010451697,1
16927,0.169940313,0
16928,0.701469302,1
16929,0.154551181,0
16930,2.241884062,1
16931,1.019567896,1
16932,0.377538088,1
16933,0.716042857,1
16934,1.220924125,1
16935,0.17698048,0
16936,1.100127694,1
16937,0.141358715,1
16938,0.103411051,0
16939,2.225631798,1
16940,0.3374985,1
16941,0.006341991,0
16942,0.052708796,0
16943,0.013702352,0
16944,1.650363406,1
16945,0.113124068,0
16946,0.33579294,1
16947,0.228533998,0
16948,1.349904623,1
16949,0.189706328,1
16950,0.352918981,1
16951,0.853951136,1
16952,2.009514885,1
16953,0.24470736,0
16954,1.245877783,1
16955,0.037957488,0
16956,0.118346792,0
16957,0.129967686,0
16958,0.085284609,0
16959,0.471170179,0
16960,1.434029369,1
16961,0.507245043,0
16962,0.075771042,0
16963,0.590136483,1
16964,0.332906039,0
16965,3.301891101,1
16966,0.689879769,1
16967,0.258996211,1
16968,0.326471675,1
16969,0.018728404,0
16970,0.451906393,1
16971,0.044882951,0
16972,1.854985833,1
16973,0.63810122,1
16974,0.176610707,0
16975,1.611033486,1
16976,0.932944992,1
16977,1.442025689,1
16978,0.193850801,1
16979,1.335591531,1
16980,0.418731445,1
16981,0.019260832,0
16982,0.0754769,0
16983,0.253512108,1
16984,0.039175522,0
16985,0.316530123,1
16986,0.087010368,1
16987,2.405792765,1
16988,0.974647263,1
16989,0.06275443,0
16990,1.078984369,1
16991,0.165376665,0
16992,0.057549988,0
16993,3.285852315,1
16994,0.450979605,1
16995,0.041959471,0
16996,0.227149461,0
16997,0.075857531,0
16998,3.403566145,1
16999,2.382362339,1
17000,0.249885227,0
17001,0.895834238,1
17002,0.147309021,0
17003,1.052016584,1
17004,1.171390457,1
17005,0.055930822,0
17006,0.525181591,1
17007,0.008314239,0
17008,2.048840819,1
17009,2.380449459,1
17010,0.918669776,1
17011,1.36209102,1
17012,0.37499846,1
17013,0.017590218,0
17014,0.230926087,1
17015,0.130215118,0
17016,0.102462693,0
17017,0.929091807,0
17018,0.173925002,1
17019,0.88266556,1
17020,0.014572797,0
17021,0.151529529,0
17022,0.258423023,0
17023,0.185466779,0
17024,0.42467325,1
17025,0.087629811,0
17026,0.473703087,1
17027,0.637945302,0
17028,1.750413466,1
17029,0.231298663,0
17030,0.143476277,0
17031,1.205080861,1
17032,0.069627508,0
17033,0.261672172,0
17034,0.206838679,0
17035,0.13091687,0
17036,0.070233659,0
17037,0.04286263,0
17038,0.039579793,0
17039,0.356042439,0
17040,3.233577379,1
17041,0.725790719,0
17042,0.419500274,1
17043,0.193027091,1
17044,0.223757107,1
17045,0.551138515,0
17046,0.261853057,1
17047,0.912797256,1
17048,0.008698829,0
17049,1.337368385,1
17050,1.401312178,1
17051,0.15926765,1
17052,1.237988779,1
17053,0.169244251,0
17054,0.553009589,1
17055,0.020478996,0
17056,0.017866964,0
17057,0.014469784,0
17058,0.347577809,0
17059,0.202899218,1
17060,0.106059037,0
17061,0.346682876,1
17062,0.546857199,0
17063,2.122828496,1
17064,0.198083442,1
17065,1.913933865,1
17066,0.504953102,0
17067,0.004812135,0
17068,1.095582984,1
17069,0.097756925,0
17070,0.10140937,0
17071,0.140256932,0
17072,0.343549291,1
17073,1.620951621,1
17074,0.620508319,1
17075,0.1937859,0
17076,0.115707913,0
17077,0.161564424,0
17078,4.626717243,1
17079,0.459466115,0
17080,0.608332703,0
17081,0.0816961,1
17082,0.040276377,1
17083,0.081982929,0
17084,0.104858921,0
17085,0.681567772,0
17086,0.29963083,0
17087,0.036388513,0
17088,0.963778881,0
17089,0.124849047,0
17090,0.179039578,0
17091,0.07326201,1
17092,0.034086245,0
17093,0.09045708,0
17094,1.213423641,1
17095,0.596054358,0
17096,0.182981094,0
17097,0.476099449,0
17098,0.518485823,0
17099,1.32937596,1
17100,3.198415619,1
17101,0.306817941,0
17102,0.231273864,1
17103,1.29739,1
17104,0.252442612,1
17105,0.177315757,1
17106,0.111037564,0
17107,2.142038463,1
17108,0.327322222,0
17109,2.375618619,1
17110,0.390739194,0
17111,0.37281221,1
17112,0.031861553,0
17113,0.03425393,0
17114,1.300947919,1
17115,0.03509017,0
17116,0.048710906,0
17117,0.105376695,0
17118,0.311571112,0
17119,0.180913803,0
17120,0.025022162,0
17121,0.017169432,1
17122,0.191009011,1
17123,0.198189531,0
17124,0.496946077,1
17125,0.064494553,0
17126,0.579660167,1
17127,0.036432353,0
17128,0.047481448,0
17129,0.365069783,1
17130,0.086947707,0
17131,0.272678058,0
17132,2.111157808,1
17133,0.346652167,1
17134,0.288014516,1
17135,0.083991589,0
17136,0.324361486,1
17137,0.792995003,0
17138,1.581157422,1
17139,0.574666264,1
17140,0.077595716,0
17141,3.493107677,1
17142,0.42554655,1
17143,0.425084003,0
17144,0.088226894,0
17145,0.4452564,0
17146,0.029667511,0
17147,0.052544564,0
17148,0.23289688,0
17149,0.003974606,0
17150,0.056654633,1
17151,0.065475471,0
17152,0.263399855,0
17153,0.125788745,0
17154,1.241496776,1
17155,2.932855425,1
17156,0.208425793,0
17157,0.025292737,0
17158,0.16500176,0
17159,0.116407944,0
17160,0.011868074,0
17161,0.755830597,0
17162,0.785922301,1
17163,0.323344666,0
17164,0.437668162,0
17165,0.293095174,0
17166,1.229827035,1
17167,0.43113566,0
17168,0.449980626,1
17169,0.145701239,1
17170,0.630092377,0
17171,0.136908035,0
17172,0.065606792,0
17173,0.472644936,0
17174,0.541098227,1
17175,0.606171632,1
17176,0.215077565,0
17177,0.404311262,0
17178,0.959647077,1
17179,0.889642331,1
17180,0.096853913,0
17181,0.178534124,0
17182,0.453041398,1
17183,0.379140226,1
17184,0.094204832,0
17185,2.238756714,1
17186,1.46150304,0
17187,0.104270802,1
17188,0.138264027,0
17189,0.344535015,0
17190,1.445510122,1
17191,0.188710362,0
17192,0.290399185,1
17193,0.099131849,0
17194,1.95470966,1
17195,0.446584343,1
17196,0.067138084,1
17197,2.312961601,1
17198,0.465171819,1
17199,0.240497529,0
17200,0.700385521,1
17201,1.679117096,1
17202,0.007077076,0
17203,0.05861728,0
17204,0.177002795,0
17205,0.869270353,1
17206,0.030207108,0
17207,0.368800389,1
17208,2.324289048,1
17209,0.551247993,1
17210,3.148867029,1
17211,0.516168001,1
17212,0.01490356,0
17213,0.112765453,1
17214,2.940358504,1
17215,1.353944475,1
17216,0.943994333,1
17217,0.073781627,0
17218,0.217881363,0
17219,0.73680361,1
17220,0.03411133,0
17221,0.606082497,1
17222,0.102809281,0
17223,0.006783666,0
17224,0.149535163,1
17225,0.014153351,1
17226,0.24685381,0
17227,0.065212991,0
17228,3.936874651,1
17229,0.92521724,0
17230,0.61799478,0
17231,0.00801257,0
17232,0.558191821,0
17233,0.093383825,0
17234,1.562320267,1
17235,3.870711544,1
17236,0.05972101,1
17237,0.408970121,1
17238,0.704750894,1
17239,0.185219638,0
17240,0.110220635,0
17241,0.326415429,0
17242,0.101358695,1
17243,0.513592985,1
17244,0.11724352,0
17245,0.720792118,1
17246,0.196251378,1
17247,0.379310607,1
17248,0.557928459,1
17249,0.893559631,0
17250,0.282663039,0
17251,0.968271578,0
17252,1.238256283,1
17253,1.377189538,1
17254,2.147415283,1
17255,0.889438325,1
17256,1.469119606,1
17257,0.019756946,0
17258,0.086860412,0
17259,1.996393451,1
17260,0.18040678,0
17261,0.253308909,0
17262,0.198721947,1
17263,0.100612161,0
17264,0.215553746,1
17265,0.258978527,0
17266,0.641688784,0
17267,0.368839197,1
17268,0.347750106,0
17269,0.490615576,1
17270,0.449152917,1
17271,0.042588268,0
17272,0.479307359,1
17273,0.846227173,1
17274,0.748650892,1
17275,0.11740081,0
17276,0.538965066,1
17277,0.105493482,0
17278,1.877095698,1
17279,0.941210022,1
17280,0.059360273,0
17281,0.00347708,0
17282,0.123017507,1
17283,0.009648121,0
17284,0.057498163,0
17285,0.601903269,1
17286,0.281057234,1
17287,0.809526287,1
17288,0.383076994,0
17289,0.686836393,1
17290,0.243783289,0
17291,0.052928359,0
17292,1.667292602,1
17293,0.639398754,1
17294,0.110829142,0
17295,0.025816375,0
17296,0.025996875,0
17297,0.605343538,1
17298,0.22640085,1
17299,1.678031828,1
17300,0.956295668,1
17301,0.25452228,0
17302,0.672166839,1
17303,0.073537373,0
17304,0.619572557,1
17305,0.454381162,1
17306,0.024666593,1
17307,0.000427861,0
17308,0.283283549,0
17309,0.262278835,1
17310,0.799544997,0
17311,0.232225258,0
17312,0.496009734,1
17313,2.762520312,1
17314,0.997608806,1
17315,0.028795232,1
17316,0.304537426,0
17317,0.45380464,0
17318,0.139932454,0
17319,0.453314656,1
17320,0.477872059,1
17321,0.359686782,1
17322,2.590320343,1
17323,0.193388699,1
17324,0.175605379,0
17325,0.041735559,1
17326,2.120768974,1
17327,0.017350169,0
17328,0.204336936,1
17329,0.213978382,0
17330,0.005851797,0
17331,0.049061619,0
17332,1.075218968,1
17333,4.428739454,1
17334,0.366910716,1
17335,0.498170925,0
17336,0.980340472,1
17337,0.165412479,0
17338,0.275616972,1
17339,0.250774448,0
17340,0.337247741,0
17341,1.582220611,1
17342,0.816803933,1
17343,0.840264398,1
17344,0.31893367,1
17345,0.077701004,0
17346,0.157012782,0
17347,0.429167472,1
17348,0.167075505,1
17349,0.06963428,0
17350,0.797677973,1
17351,0.147252618,0
17352,0.464575008,1
17353,3.695420349,1
17354,0.226115822,0
17355,0.193687426,0
17356,0.414500124,0
17357,2.594844012,1
17358,0.01784706,0
17359,0.047384464,0
17360,0.118199,0
17361,0.846701833,1
17362,1.224000933,1
17363,1.85669685,1
17364,0.224360807,0
17365,0.103432821,1
17366,1.461517034,1
17367,0.391691183,1
17368,0.142948721,0
17369,2.435163871,1
17370,4.611587583,1
17371,0.232001871,0
17372,0.187464483,1
17373,0.142811422,1
17374,0.07366007,0
17375,0.325410123,0
17376,0.613438677,1
17377,0.870870435,1
17378,0.470609206,0
17379,0.181625625,1
17380,0.759966221,1
